001942.jpeg,571.7342,108.17453,854.39624,378.37845,0.067170754,disease
001997.jpeg,649.15155,204.95613,871.39,389.5352,0.9415727,disease
002004.jpeg,125.87936,140.72334,384.67624,499.8511,0.9856418,disease
002004.jpeg,616.1817,181.259,798.5722,343.7886,0.9753475,disease
002004.jpeg,742.5054,276.3404,766.0043,310.23093,0.84105223,disease
002007.jpeg,149.67796,444.8284,400.24698,762.3077,0.5377019,disease
002007.jpeg,170.93434,541.21277,397.3551,698.0002,0.29459524,disease
002008.jpeg,268.66272,205.90382,466.9679,564.8426,0.18972869,disease
002008.jpeg,257.56696,329.6756,329.3369,379.2969,0.17610337,disease
002019.jpeg,564.38153,197.25424,701.71045,443.42563,0.47917378,disease
002019.jpeg,155.02122,306.6427,385.04715,600.6434,0.30900523,disease
002033.jpeg,165.73352,287.88318,361.0096,446.3355,0.54047936,disease
002033.jpeg,171.73672,293.24753,267.9085,401.51852,0.09683216,disease
002044.jpeg,235.50238,135.45094,419.97958,343.08078,0.9441627,disease
002044.jpeg,180.80965,500.43515,440.6576,828.3694,0.76117414,disease
002044.jpeg,650.54254,198.93784,875.5097,758.56323,0.33880803,disease
002076.jpeg,218.36679,128.06676,488.16617,590.19995,0.9999944,disease
002076.jpeg,585.1752,127.66957,857.91077,618.03705,0.99987984,disease
002093.jpeg,240.13594,220.70766,469.196,443.67532,0.9762146,disease
002093.jpeg,707.71515,210.53506,730.64044,237.35573,0.25707826,disease
002115.jpeg,674.79346,505.94772,937.65155,826.3988,0.99997663,disease
002125.jpeg,633.04114,215.00319,774.54767,364.56125,0.842381,disease
002125.jpeg,638.8638,221.66216,806.97174,457.61597,0.10125921,disease
002125.jpeg,236.91733,223.22961,457.92984,332.67328,0.05281419,disease
002194.jpeg,172.42027,151.39015,481.22528,833.91833,0.99975234,disease
002194.jpeg,621.16064,399.4618,880.64233,810.1753,0.98073226,disease
002194.jpeg,606.04156,218.15103,840.9439,735.1486,0.104888774,disease
002208.jpeg,215.02953,194.61307,468.20023,838.3246,0.9996772,disease
002208.jpeg,551.4546,194.29884,779.3398,797.1548,0.99054635,disease
002208.jpeg,310.0907,103.21297,766.2139,869.5563,0.09189059,disease
002212.jpeg,200.22812,153.48662,411.5124,324.45798,0.99018854,disease
002212.jpeg,755.2071,306.5602,782.81104,344.29453,0.6420092,disease
002212.jpeg,771.69446,714.461,874.5974,862.3207,0.62155956,disease
002214.jpeg,600.3862,180.4802,637.59595,211.40086,0.099411786,disease
002228.jpeg,205.51874,163.22594,396.2556,282.45062,0.9990369,disease
002230.jpeg,772.0782,610.0318,933.07947,912.9707,0.8386453,disease
002230.jpeg,295.73883,296.25504,325.25394,330.328,0.18125397,disease
002242.jpeg,644.7492,265.86734,832.3961,460.9028,0.51881963,disease
002242.jpeg,297.57153,224.35748,465.87698,353.95108,0.3181107,disease
002255.jpeg,137.40395,435.15692,342.62,628.0398,0.98204523,disease
002269.jpeg,799.2926,689.5569,894.99506,854.26935,0.16141361,disease
002289.jpeg,145.428,216.59152,443.49683,860.8136,0.9999969,disease
002289.jpeg,552.7491,204.00229,786.34094,686.7824,0.99982953,disease
002295.jpeg,592.2771,370.5025,886.5285,848.95807,0.31773323,disease
002300.jpeg,286.21954,111.98588,449.57593,305.76498,0.9999702,disease
002303.jpeg,621.748,153.77931,846.76135,357.98422,0.99899834,disease
002303.jpeg,247.58363,151.93341,489.9488,451.1814,0.99749315,disease
002308.jpeg,566.0097,129.4642,787.41406,303.70798,0.9996247,disease
002308.jpeg,212.51605,124.50041,446.56464,569.28564,0.9763758,disease
002308.jpeg,286.02658,231.6979,320.0937,274.46368,0.96530783,disease
002322.jpeg,,,,,
002327.jpeg,135.81494,198.07095,437.1989,801.5156,0.8714097,disease
002327.jpeg,588.46625,156.12486,891.1725,735.4564,0.5604124,disease
002330.jpeg,254.58058,92.01236,477.7019,305.723,0.99971086,disease
002346.jpeg,236.55121,453.9947,434.71442,774.8116,0.78898525,disease
002364.jpeg,135.10388,547.19464,363.31915,851.1007,0.6616989,disease
002385.jpeg,621.2445,78.12022,810.8525,327.60422,0.6985029,disease
002402.jpeg,667.6272,180.02032,853.8547,322.0489,0.99388534,disease
002402.jpeg,224.03801,116.033295,438.9323,333.02246,0.9892089,disease
002402.jpeg,591.7805,97.333435,841.4453,340.983,0.21976824,disease
002423.jpeg,696.54694,469.88043,723.8229,491.50247,0.06273445,disease
002426.jpeg,624.56464,112.2539,828.32263,293.9406,0.88405424,disease
002426.jpeg,155.7562,96.02281,449.91968,760.3006,0.27303612,disease
002426.jpeg,646.17334,126.49498,866.1365,474.73117,0.059178866,disease
002434.jpeg,643.98584,128.50636,826.9535,353.67157,0.8081076,disease
002436.jpeg,215.19371,65.61983,450.3509,277.2273,0.9971232,disease
002436.jpeg,641.3828,89.26016,871.1705,297.9542,0.6704291,disease
002436.jpeg,761.02673,265.70157,855.5647,339.55286,0.5016682,disease
002450.jpeg,168.06844,244.52277,401.43192,547.2488,0.99783355,disease
002450.jpeg,193.54651,681.0225,374.87305,778.1525,0.08566864,disease
002455.jpeg,,,,,
002458.jpeg,,,,,
002476.jpeg,729.9794,194.12933,793.6811,247.1721,0.9662603,disease
002490.jpeg,644.4801,139.60419,761.8379,267.7528,0.83029795,disease
002491.jpeg,,,,,
002500.jpeg,692.43646,154.47766,733.81995,205.18231,0.3287939,disease
002500.jpeg,604.2234,141.51463,757.6834,392.76712,0.067834675,disease
002504.jpeg,609.3473,143.78804,844.42584,375.5158,0.6107081,disease
002504.jpeg,287.67465,108.16489,427.87888,256.649,0.22962326,disease
002517.jpeg,615.2276,85.834625,858.9146,289.9992,0.99956197,disease
002517.jpeg,202.91742,93.746445,382.5871,283.88913,0.21073395,disease
002518.jpeg,629.4122,181.61356,846.52905,350.36267,0.8449001,disease
002518.jpeg,254.67783,186.9712,352.9201,276.13687,0.71309763,disease
002518.jpeg,152.40523,468.38614,432.47424,716.81024,0.08887271,disease
002521.jpeg,587.48,125.32595,749.2475,270.894,0.99352455,disease
002521.jpeg,268.4171,93.79826,404.62616,241.43846,0.79479265,disease
002522.jpeg,,,,,
002532.jpeg,719.51935,155.62973,877.59485,327.3327,0.85513484,disease
002532.jpeg,653.4742,142.94508,899.6658,380.54477,0.17943625,disease
002549.jpeg,258.82608,537.5962,281.78165,570.4468,0.9897266,disease
002549.jpeg,184.37784,260.74445,211.79128,288.07077,0.32903245,disease
002549.jpeg,177.94205,443.81985,200.00502,469.6606,0.08804299,disease
002550.jpeg,157.00337,115.662704,415.58148,402.26816,0.99922585,disease
002550.jpeg,177.47697,327.34164,207.13416,354.25882,0.21842644,disease
002550.jpeg,153.85048,602.2941,369.34808,900.3038,0.11447014,disease
002563.jpeg,694.2893,201.91016,719.981,230.71254,0.24202088,disease
002563.jpeg,601.63983,109.05835,749.59827,283.33716,0.11339654,disease
002569.jpeg,,,,,
002580.jpeg,158.00433,133.166,418.69443,290.74246,0.99992657,disease
002580.jpeg,158.8432,138.39432,276.60117,255.53314,0.49980053,disease
002606.jpeg,143.1192,179.12178,424.76593,769.9227,0.912209,disease
002606.jpeg,617.9061,230.93759,832.6439,669.7642,0.65035236,disease
002606.jpeg,596.3411,217.4073,778.13873,469.72052,0.5904614,disease
002616.jpeg,596.3035,236.91945,822.0193,684.3571,0.99890625,disease
002616.jpeg,226.41609,241.39131,422.1872,695.90796,0.8774421,disease
002616.jpeg,220.27512,93.8225,847.84283,782.15283,0.45562056,disease
002654.jpeg,187.02763,226.27205,370.10938,580.05,0.9979538,disease
002654.jpeg,555.60565,187.18927,758.60077,571.28735,0.9963033,disease
002677.jpeg,129.2212,158.59836,878.53467,817.82513,0.51442057,disease
002677.jpeg,162.91464,271.1879,393.34558,697.86584,0.15058514,disease
002687.jpeg,295.8011,171.83496,477.35477,400.28543,0.9993837,disease
002687.jpeg,699.4486,151.84366,856.5478,478.7243,0.31652063,disease
002687.jpeg,674.3572,170.90736,874.9339,685.49146,0.23203053,disease
002693.jpeg,101.82568,145.82928,327.79993,530.9026,0.9998479,disease
002693.jpeg,543.041,165.22899,872.5546,849.3803,0.99017394,disease
002693.jpeg,37.448574,210.87187,363.26907,901.2336,0.11139857,disease
002697.jpeg,,,,,
002700.jpeg,621.35486,369.16937,839.3166,833.2201,0.17885974,disease
002700.jpeg,719.1085,667.5614,744.92444,691.01514,0.16289009,disease
002712.jpeg,,,,,
002721.jpeg,178.50919,395.17667,380.98816,519.19135,0.97384906,disease
002721.jpeg,318.8407,145.40561,428.06204,267.61777,0.59951293,disease
002734.jpeg,,,,,
002739.jpeg,659.3764,594.31555,859.2097,817.18005,0.98870695,disease
002739.jpeg,199.98105,644.2805,424.50018,808.4473,0.98707354,disease
002739.jpeg,173.4079,119.00617,893.3094,869.3236,0.35957795,disease
002740.jpeg,499.1313,0.0,717.10046,268.72025,0.14744999,disease
002747.jpeg,,,,,
002752.jpeg,134.43622,665.8669,381.43488,838.02734,0.4336566,disease
002773.jpeg,,,,,
002777.jpeg,,,,,
002781.jpeg,224.86696,307.0403,318.24527,398.97937,0.8747747,disease
002784.jpeg,610.55054,159.56964,836.83167,654.2381,0.99996996,disease
002784.jpeg,194.0757,651.39325,372.26395,814.2977,0.9945522,disease
002784.jpeg,273.62183,194.70235,472.41843,461.6343,0.9684844,disease
002786.jpeg,735.997,604.2409,874.52234,776.1241,0.9353995,disease
002800.jpeg,208.70563,457.4866,415.78702,723.6467,0.89914817,disease
002800.jpeg,518.5543,140.09908,666.0502,281.55795,0.790442,disease
002800.jpeg,320.21497,147.91183,452.09808,248.2677,0.51739,disease
100002.jpeg,658.4096,221.7488,690.4709,249.69579,0.1184065,disease
100002.jpeg,732.9677,472.17355,757.37897,496.96988,0.053076454,disease
100015.jpeg,,,,,
100025.jpeg,,,,,
100026.jpeg,,,,,
100030.jpeg,,,,,
100031.jpeg,,,,,
100052.jpeg,,,,,
100058.jpeg,,,,,
100063.jpeg,,,,,
100069.jpeg,659.90704,264.01807,923.96735,629.005,0.10075098,disease
100075.jpeg,331.98007,185.3475,360.16757,212.7336,0.105164975,disease
100078.jpeg,,,,,
100081.jpeg,,,,,
100082.jpeg,,,,,
100103.jpeg,,,,,
100126.jpeg,,,,,
100135.jpeg,,,,,
100139.jpeg,,,,,
100168.jpeg,,,,,
100180.jpeg,133.27618,193.21849,376.42438,695.9847,0.060957383,disease
100201.jpeg,,,,,
100207.jpeg,,,,,
100209.jpeg,211.2415,219.1508,421.82022,679.87396,0.30466044,disease
100213.jpeg,95.74861,194.7475,412.7675,808.6096,0.77378446,disease
100213.jpeg,609.50635,214.27185,634.9306,240.11717,0.051891465,disease
100228.jpeg,,,,,
100236.jpeg,179.74065,534.24817,395.12024,729.02783,0.056566138,disease
100240.jpeg,,,,,
100246.jpeg,,,,,
100251.jpeg,,,,,
100272.jpeg,,,,,
100312.jpeg,810.97375,598.6057,945.15936,787.91266,0.42848873,disease
100312.jpeg,258.932,131.88342,284.66193,158.85385,0.05476989,disease
100313.jpeg,661.6891,238.66931,945.4572,806.96606,0.18246229,disease
100313.jpeg,666.8972,252.15933,800.2081,415.1984,0.050716277,disease
100327.jpeg,,,,,
100343.jpeg,,,,,
100345.jpeg,,,,,
100358.jpeg,,,,,
100363.jpeg,,,,,
100364.jpeg,,,,,
100365.jpeg,636.9195,325.94742,899.4842,817.255,0.99706143,disease
100368.jpeg,,,,,
100378.jpeg,,,,,
100388.jpeg,,,,,
100407.jpeg,,,,,
100429.jpeg,,,,,
100430.jpeg,736.0379,517.9815,884.31213,685.3357,0.1772408,disease
100441.jpeg,,,,,
100466.jpeg,,,,,
100473.jpeg,,,,,
100476.jpeg,,,,,
100484.jpeg,,,,,
100492.jpeg,,,,,
100493.jpeg,,,,,
100502.jpeg,,,,,
100511.jpeg,,,,,
100521.jpeg,,,,,
100530.jpeg,,,,,
100544.jpeg,,,,,
100545.jpeg,,,,,
100557.jpeg,635.60565,175.02719,725.28467,305.6998,0.17479026,disease
100576.jpeg,645.96576,202.10822,743.47626,280.88998,0.093268536,disease
100577.jpeg,334.2782,170.49747,462.40164,262.33633,0.13369517,disease
100592.jpeg,616.4469,60.75991,717.0259,138.39102,0.80784255,disease
100599.jpeg,,,,,
100617.jpeg,,,,,
100626.jpeg,,,,,
100631.jpeg,304.34644,129.30817,467.98645,343.18262,0.99996376,disease
100638.jpeg,,,,,
100643.jpeg,,,,,
100645.jpeg,,,,,
100656.jpeg,,,,,
100667.jpeg,,,,,
100688.jpeg,,,,,
100692.jpeg,374.46048,409.72214,400.68475,435.8338,0.06248025,disease
100698.jpeg,,,,,
100701.jpeg,,,,,
100708.jpeg,,,,,
100709.jpeg,,,,,
100745.jpeg,,,,,
100758.jpeg,,,,,
100765.jpeg,,,,,
100808.jpeg,,,,,
100810.jpeg,,,,,
100812.jpeg,,,,,
100835.jpeg,,,,,
100838.jpeg,,,,,
100840.jpeg,,,,,
100863.jpeg,,,,,
100878.jpeg,638.1411,154.99782,905.89404,714.9311,0.33413258,disease
100884.jpeg,,,,,
100889.jpeg,,,,,
100918.jpeg,,,,,
100920.jpeg,,,,,
100929.jpeg,,,,,
100937.jpeg,,,,,
100951.jpeg,,,,,
100967.jpeg,,,,,
100968.jpeg,,,,,
100972.jpeg,,,,,
100987.jpeg,,,,,
100989.jpeg,,,,,
100994.jpeg,,,,,
100995.jpeg,,,,,
100997.jpeg,799.77167,707.0162,889.9065,792.7266,0.8120943,disease
100997.jpeg,271.7701,106.96726,448.09363,244.5736,0.42923138,disease
100997.jpeg,130.94907,153.9416,436.30844,887.9991,0.17916158,disease
101004.jpeg,,,,,
101009.jpeg,,,,,
101010.jpeg,337.22754,141.66953,445.4501,269.21307,0.6882007,disease
101010.jpeg,171.39984,224.80748,405.28082,756.69037,0.40648562,disease
101025.jpeg,632.1191,57.832573,836.6283,191.23927,0.95946956,disease
101041.jpeg,187.27254,188.55336,429.0497,704.8943,0.15681684,disease
101049.jpeg,,,,,
101058.jpeg,689.1292,215.53569,916.83374,684.8641,0.13866302,disease
101063.jpeg,,,,,
101081.jpeg,,,,,
101082.jpeg,,,,,
101083.jpeg,,,,,
101085.jpeg,576.2269,182.97482,684.1122,262.33878,0.06109715,disease
101101.jpeg,294.82523,206.96828,389.2772,288.97675,0.26548156,disease
101110.jpeg,,,,,
101112.jpeg,,,,,
101124.jpeg,,,,,
101125.jpeg,,,,,
101128.jpeg,196.27191,517.2364,393.03613,671.0414,0.053473603,disease
101132.jpeg,,,,,
101143.jpeg,,,,,
101150.jpeg,,,,,
101152.jpeg,,,,,
101162.jpeg,,,,,
101163.jpeg,,,,,
101165.jpeg,,,,,
101169.jpeg,,,,,
101173.jpeg,,,,,
101193.jpeg,,,,,
101208.jpeg,,,,,
101212.jpeg,,,,,
101213.jpeg,,,,,
101238.jpeg,,,,,
101259.jpeg,,,,,
101260.jpeg,,,,,
101271.jpeg,,,,,
101279.jpeg,569.1314,107.90447,758.54126,299.35873,0.054391846,disease
101281.jpeg,,,,,
101286.jpeg,,,,,
101329.jpeg,,,,,
101334.jpeg,,,,,
101335.jpeg,,,,,
101339.jpeg,,,,,
101378.jpeg,,,,,
101403.jpeg,,,,,
101413.jpeg,,,,,
101420.jpeg,,,,,
101431.jpeg,,,,,
101448.jpeg,,,,,
101449.jpeg,,,,,
101457.jpeg,,,,,
101507.jpeg,,,,,
101518.jpeg,,,,,
101519.jpeg,,,,,
101530.jpeg,,,,,
101531.jpeg,,,,,
101538.jpeg,,,,,
101549.jpeg,,,,,
101557.jpeg,,,,,
101566.jpeg,,,,,
101579.jpeg,,,,,
101605.jpeg,,,,,
101607.jpeg,,,,,
101648.jpeg,,,,,
101651.jpeg,,,,,
101668.jpeg,,,,,
101671.jpeg,,,,,
101673.jpeg,,,,,
101677.jpeg,,,,,
101691.jpeg,,,,,
101703.jpeg,,,,,
101704.jpeg,612.9465,119.391884,758.7882,278.14114,0.99947387,disease
101709.jpeg,,,,,
101711.jpeg,,,,,
101716.jpeg,,,,,
101722.jpeg,,,,,
101748.jpeg,,,,,
101764.jpeg,,,,,
101767.jpeg,,,,,
101769.jpeg,,,,,
101773.jpeg,834.77014,587.81525,870.4903,626.9885,0.96319467,disease
101785.jpeg,,,,,
101786.jpeg,,,,,
101791.jpeg,,,,,
101802.jpeg,,,,,
101815.jpeg,,,,,
101819.jpeg,,,,,
101825.jpeg,,,,,
101849.jpeg,671.803,187.16792,745.58514,261.4493,0.061580904,disease
101850.jpeg,,,,,
101857.jpeg,,,,,
101880.jpeg,,,,,
101881.jpeg,,,,,
101888.jpeg,238.93964,474.70242,261.91415,511.11038,0.0543569,disease
101898.jpeg,,,,,
101903.jpeg,,,,,
101907.jpeg,,,,,
101909.jpeg,196.29385,275.04373,426.7707,634.34296,0.1448522,disease
101914.jpeg,732.077,306.36722,752.64655,328.62518,0.57877535,disease
101917.jpeg,,,,,
101927.jpeg,,,,,
101938.jpeg,333.3325,215.44185,415.04507,285.6376,0.9835955,disease
101938.jpeg,600.3707,188.90555,746.2026,356.00937,0.24207018,disease
101965.jpeg,,,,,
101975.jpeg,121.69067,748.01117,148.9589,775.05585,0.26628605,disease
101978.jpeg,,,,,
101989.jpeg,,,,,
102031.jpeg,,,,,
102032.jpeg,,,,,
102037.jpeg,,,,,
102040.jpeg,111.22305,187.6425,412.2529,591.3329,0.093977086,disease
102044.jpeg,,,,,
102045.jpeg,,,,,
102058.jpeg,544.7911,208.98872,693.14825,313.43112,0.8338959,disease
102058.jpeg,255.6206,158.06763,417.34875,293.0498,0.16784917,disease
102069.jpeg,666.90063,256.33,708.34076,294.45975,0.15213402,disease
102086.jpeg,,,,,
102092.jpeg,161.16269,317.74426,405.24103,547.0499,0.10781471,disease
102093.jpeg,,,,,
102115.jpeg,,,,,
102138.jpeg,,,,,
102150.jpeg,,,,,
102160.jpeg,,,,,
102178.jpeg,,,,,
102212.jpeg,,,,,
102214.jpeg,,,,,
102232.jpeg,,,,,
102268.jpeg,158.50923,523.01605,408.3297,762.8917,0.9091446,disease
102282.jpeg,,,,,
102285.jpeg,,,,,
102294.jpeg,,,,,
102311.jpeg,,,,,
102316.jpeg,613.7764,182.15326,644.2935,207.1294,0.11357648,disease
102321.jpeg,,,,,
102330.jpeg,,,,,
102331.jpeg,,,,,
102338.jpeg,,,,,
102349.jpeg,190.23195,322.59235,449.93738,658.37897,0.8398828,disease
102373.jpeg,,,,,
102389.jpeg,178.99342,674.50397,199.32037,708.25946,0.37760296,disease
102389.jpeg,13.187861,0.0,259.62085,245.82768,0.050188452,disease
102394.jpeg,,,,,
102396.jpeg,,,,,
102397.jpeg,821.1923,674.4729,938.66815,786.9818,0.07083546,disease
102397.jpeg,233.0489,213.07745,1011.0073,916.3311,0.054243237,disease
102402.jpeg,212.14125,219.78236,420.36945,606.7096,0.06848328,disease
102406.jpeg,229.47734,21.769306,460.6278,332.48105,0.13973916,disease
102414.jpeg,,,,,
102427.jpeg,,,,,
102430.jpeg,,,,,
102437.jpeg,,,,,
102441.jpeg,115.756325,748.9442,141.11922,771.1781,0.11561696,disease
102445.jpeg,219.71036,230.39796,459.61346,635.54614,0.9320637,disease
102449.jpeg,288.25543,112.7168,430.63785,211.973,0.99204916,disease
102449.jpeg,591.01685,99.665306,680.1981,178.9107,0.050313443,disease
102452.jpeg,,,,,
102459.jpeg,,,,,
102467.jpeg,370.62805,551.16846,393.19382,580.9996,0.17579046,disease
102468.jpeg,,,,,
102497.jpeg,,,,,
102501.jpeg,,,,,
102503.jpeg,,,,,
102505.jpeg,,,,,
102519.jpeg,,,,,
102521.jpeg,,,,,
102528.jpeg,,,,,
102555.jpeg,653.35175,310.90128,682.78467,335.38513,0.06479741,disease
102557.jpeg,,,,,
102571.jpeg,,,,,
102581.jpeg,,,,,
102587.jpeg,,,,,
102589.jpeg,321.34137,153.03444,450.34418,280.775,0.921779,disease
102592.jpeg,,,,,
102613.jpeg,,,,,
102618.jpeg,,,,,
102626.jpeg,,,,,
102645.jpeg,,,,,
102658.jpeg,,,,,
102663.jpeg,,,,,
102676.jpeg,,,,,
102678.jpeg,,,,,
102681.jpeg,,,,,
102686.jpeg,,,,,
102693.jpeg,,,,,
102709.jpeg,,,,,
102762.jpeg,,,,,
102767.jpeg,,,,,
102781.jpeg,,,,,
102784.jpeg,,,,,
102788.jpeg,,,,,
102811.jpeg,810.7121,678.7011,834.17194,703.72565,0.56126916,disease
102817.jpeg,,,,,
102819.jpeg,,,,,
102821.jpeg,205.7671,628.1737,231.49625,648.08136,0.07451053,disease
102825.jpeg,,,,,
102829.jpeg,,,,,
102832.jpeg,,,,,
102849.jpeg,,,,,
102860.jpeg,,,,,
102865.jpeg,,,,,
102884.jpeg,303.9963,265.10806,330.66504,290.1177,0.07925611,disease
102884.jpeg,204.57895,461.21445,415.4616,627.83325,0.06601637,disease
102887.jpeg,,,,,
102892.jpeg,,,,,
102895.jpeg,,,,,
102900.jpeg,,,,,
102904.jpeg,,,,,
102911.jpeg,,,,,
102919.jpeg,,,,,
102920.jpeg,,,,,
102940.jpeg,,,,,
102943.jpeg,,,,,
102959.jpeg,,,,,
102967.jpeg,373.7216,172.96152,475.568,308.63004,0.106408976,disease
102978.jpeg,,,,,
102996.jpeg,,,,,
103006.jpeg,,,,,
103020.jpeg,,,,,
103023.jpeg,,,,,
103024.jpeg,,,,,
103043.jpeg,,,,,
103044.jpeg,,,,,
103045.jpeg,,,,,
103057.jpeg,,,,,
103083.jpeg,,,,,
103085.jpeg,,,,,
103124.jpeg,,,,,
103134.jpeg,,,,,
103146.jpeg,268.54547,871.68536,407.4004,1017.6371,0.12271538,disease
103146.jpeg,131.76929,447.6851,383.7828,694.5027,0.11902581,disease
103150.jpeg,,,,,
103151.jpeg,,,,,
103175.jpeg,,,,,
103181.jpeg,,,,,
103185.jpeg,,,,,
103191.jpeg,,,,,
103197.jpeg,,,,,
103202.jpeg,725.2674,263.43558,759.3996,298.13644,0.47863021,disease
103211.jpeg,,,,,
103231.jpeg,,,,,
103236.jpeg,,,,,
103240.jpeg,,,,,
103245.jpeg,,,,,
103248.jpeg,653.93994,220.07457,726.2723,302.76495,0.91444397,disease
103263.jpeg,,,,,
103266.jpeg,,,,,
103286.jpeg,,,,,
103304.jpeg,321.2448,109.92476,466.47757,300.7201,0.27480906,disease
103320.jpeg,,,,,
103347.jpeg,,,,,
103349.jpeg,,,,,
103352.jpeg,,,,,
103365.jpeg,,,,,
103370.jpeg,613.204,135.14333,708.2163,259.39597,0.77702147,disease
103376.jpeg,92.06888,911.90326,114.47052,957.38794,0.16516274,disease
103391.jpeg,,,,,
103396.jpeg,235.51718,522.9055,408.49704,725.6875,0.60939366,disease
103398.jpeg,318.4035,220.11105,347.84195,251.37863,0.08111528,disease
103401.jpeg,,,,,
103404.jpeg,317.64972,267.12466,426.25668,347.3214,0.16022395,disease
103414.jpeg,,,,,
103416.jpeg,,,,,
103417.jpeg,606.6529,178.66953,711.29663,254.21602,0.055557527,disease
103438.jpeg,,,,,
103441.jpeg,374.91296,211.61752,401.99548,245.21373,0.073168896,disease
103442.jpeg,,,,,
103454.jpeg,630.2423,390.29102,652.54706,419.80298,0.14781757,disease
103454.jpeg,258.9287,57.1575,444.86206,648.0437,0.09777053,disease
103457.jpeg,,,,,
103458.jpeg,,,,,
103462.jpeg,,,,,
103475.jpeg,,,,,
103489.jpeg,,,,,
103497.jpeg,,,,,
103500.jpeg,236.11055,381.869,273.475,419.5901,0.079856396,disease
103504.jpeg,,,,,
103508.jpeg,,,,,
103527.jpeg,,,,,
103531.jpeg,,,,,
103536.jpeg,,,,,
103555.jpeg,,,,,
103562.jpeg,,,,,
103565.jpeg,,,,,
103589.jpeg,,,,,
103598.jpeg,,,,,
103605.jpeg,,,,,
103609.jpeg,375.96494,390.67197,403.5332,420.53845,0.41061664,disease
103614.jpeg,,,,,
103615.jpeg,171.67967,662.9883,219.18208,694.95154,0.26783994,disease
103619.jpeg,,,,,
103637.jpeg,,,,,
103638.jpeg,,,,,
103641.jpeg,,,,,
103642.jpeg,,,,,
103643.jpeg,,,,,
103654.jpeg,,,,,
103659.jpeg,,,,,
103664.jpeg,,,,,
103677.jpeg,,,,,
103678.jpeg,319.73587,162.99878,355.49872,188.53264,0.098042205,disease
103678.jpeg,229.07854,185.69601,255.29065,214.01567,0.06971144,disease
103714.jpeg,,,,,
103716.jpeg,610.3075,273.32703,645.61304,303.975,0.076341085,disease
103719.jpeg,226.77184,184.6076,256.51422,210.1013,0.05778868,disease
103724.jpeg,,,,,
103731.jpeg,300.92178,196.79773,405.78796,463.3742,0.10451581,disease
103732.jpeg,,,,,
103733.jpeg,,,,,
103754.jpeg,,,,,
103772.jpeg,,,,,
103775.jpeg,,,,,
103784.jpeg,,,,,
103785.jpeg,,,,,
103788.jpeg,,,,,
103790.jpeg,,,,,
103827.jpeg,,,,,
103833.jpeg,,,,,
103861.jpeg,,,,,
103862.jpeg,,,,,
103872.jpeg,,,,,
103877.jpeg,755.455,384.67398,789.1375,429.7725,0.81890285,disease
103905.jpeg,,,,,
103934.jpeg,,,,,
103939.jpeg,,,,,
103949.jpeg,,,,,
103959.jpeg,,,,,
103982.jpeg,298.0304,106.23404,414.29587,165.30357,0.10807617,disease
104004.jpeg,,,,,
104007.jpeg,,,,,
104014.jpeg,,,,,
104015.jpeg,,,,,
104023.jpeg,,,,,
104030.jpeg,,,,,
104036.jpeg,,,,,
104052.jpeg,,,,,
104057.jpeg,,,,,
104059.jpeg,,,,,
104068.jpeg,,,,,
104069.jpeg,,,,,
104076.jpeg,293.7709,446.4088,316.52286,471.20242,0.11393904,disease
104100.jpeg,,,,,
104108.jpeg,,,,,
104135.jpeg,335.45636,187.00412,370.5998,219.51178,0.056517564,disease
104154.jpeg,,,,,
104164.jpeg,,,,,
104181.jpeg,,,,,
104195.jpeg,,,,,
104210.jpeg,,,,,
104221.jpeg,,,,,
104228.jpeg,920.84375,884.171,947.54846,929.44305,0.14249767,disease
104234.jpeg,572.96484,112.50859,689.37476,252.31438,0.16654235,disease
104234.jpeg,288.61798,139.32172,382.34235,217.38109,0.058092397,disease
104244.jpeg,339.2201,150.93626,377.8725,190.26772,0.10158353,disease
